[pirate][CRITICAL][2019-04-30 10:59:58,868]critical XD
[pirate][INFO    ][2019-10-14 12:22:44,728]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua hash -b 1 -u 0 -l 0x1000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:22:44,728]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:22:44,740]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:22:44,741]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:22:44,741][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:22:44,803][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:44,804][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:22:46,926][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:46,927][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:22:49,046][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:49,048][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:51,184][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:51,185][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 12:22:53,322][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:53,322][ 5]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:55,456][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:55,457][ 6]run lua5.1.sh cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:57,588][ 6]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:57,589][ 7]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:22:59,737][ 7]    return value: 1
[pirate][INFO    ][2019-10-14 12:22:59,737][ 8]run lua5.1.sh cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 working_dir
[pirate][INFO    ][2019-10-14 12:23:01,861][ 8]    return value: 1
[pirate][INFO    ][2019-10-14 12:23:01,862][ 9]run lua5.1.sh cli_flash.lua hash -b 1 -u 0 -l 0x1000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:23:03,990][ 9]    return value: 1
[pirate][INFO    ][2019-10-14 12:23:04,003]write summary to /home/aballmert/tmp/logfiles_folder/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 12:23:04,004][0][R:1][Err: 001](t:0.037097): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:23:04,004][1][R:1][Err: 001](t:2.094525): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:23:04,004][2][R:1][Err: 001](t:2.091157): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:23:04,005][3][R:1][Err: 001](t:2.104462): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:23:04,005][4][R:1][Err: 001](t:2.109630): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 12:23:04,005][5][R:1][Err: 001](t:2.105072): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:23:04,005][6][R:1][Err: 001](t:2.103543): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:23:04,006][7][R:1][Err: 001](t:2.116544): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:23:04,006][8][R:1][Err: 001](t:2.098114): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir
[pirate][INFO    ][2019-10-14 12:23:04,006][9][R:1][Err: 001](t:2.102580): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua hash -b 1 -u 0 -l 0x1000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:23:04,007]# run FltCliTest
[pirate][INFO    ][2019-10-14 12:23:04,007]Generate commands:
[pirate][INFO    ][2019-10-14 12:23:04,007]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:23:04,008]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua test -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:23:04,008]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:23:04,020]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:23:04,020]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:23:04,020][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:23:04,040][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:23:04,040][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:23:06,110][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 12:23:06,111][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:23:08,239][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 12:23:08,240][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:23:10,368][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 12:23:10,369][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 12:23:12,498][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 12:23:12,499][ 5]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:23:14,618][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 12:23:14,619][ 6]run lua5.1.sh cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:23:16,691][ 6]    return value: 1
[pirate][INFO    ][2019-10-14 12:23:16,692][ 7]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:23:18,810][ 7]    return value: 1
[pirate][INFO    ][2019-10-14 12:23:18,811][ 8]run lua5.1.sh cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 working_dir
[pirate][INFO    ][2019-10-14 12:23:20,928][ 8]    return value: 1
[pirate][INFO    ][2019-10-14 12:23:20,929][ 9]run lua5.1.sh cli_flash.lua hash -b 1 -u 0 -l 0x1000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:23:23,045][ 9]    return value: 1
[pirate][INFO    ][2019-10-14 12:23:23,046][ 10]run lua5.1.sh cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][CRITICAL][2019-10-14 12:25:10,055]test log 'critical'
[pirate][INFO    ][2019-10-14 12:25:10,055]test log 'info'
[pirate][INFO    ][2019-10-14 12:25:10,062]# run FltStandard
[pirate][INFO    ][2019-10-14 12:25:10,062]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:10,062]Generate commands:
[pirate][INFO    ][2019-10-14 12:25:10,063]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:25:10,063]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:25:10,063]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:25:10,063]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:10,063]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 12:25:10,063]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:10,063]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:10,063]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:25:10,073]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:25:10,073]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:25:10,074][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:25:10,095][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:25:10,095][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:25:11,200][ 1]    return value: 0
[pirate][INFO    ][2019-10-14 12:25:11,201][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:25:12,415][ 2]    return value: 0
[pirate][INFO    ][2019-10-14 12:25:12,416][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:14,089][ 3]    return value: 0
[pirate][INFO    ][2019-10-14 12:25:14,090][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 12:25:15,300][ 4]    return value: 0
[pirate][INFO    ][2019-10-14 12:25:15,300][ 5]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:17,122][ 5]    return value: 0
[pirate][INFO    ][2019-10-14 12:25:17,123][ 6]run lua5.1.sh cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:18,325][ 6]    return value: 0
[pirate][INFO    ][2019-10-14 12:25:18,338]write summary to /home/aballmert/tmp/logfiles_folder/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 12:25:18,339][0][R:1][Err: 001](t:0.010707): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:25:18,339][1][R:0][  OK    ](t:1.093429): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:25:18,339][2][R:0][  OK    ](t:1.184588): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:25:18,340][3][R:0][  OK    ](t:1.653990): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:18,340][4][R:0][  OK    ](t:1.181861): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 12:25:18,340][5][R:0][  OK    ](t:1.793727): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:18,340][6][R:0][  OK    ](t:1.173564): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:18,341]# run FltHash
[pirate][INFO    ][2019-10-14 12:25:18,342]Generated binary file size 0x1000/0d4096 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:18,343]Generate commands:
[pirate][INFO    ][2019-10-14 12:25:18,343]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:18,343]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir
[pirate][INFO    ][2019-10-14 12:25:18,343]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua hash -b 1 -u 0 -l 0x1000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:25:18,344]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 12:25:18,355]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 12:25:18,356]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 12:25:18,356][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 12:25:18,417][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 12:25:18,417][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:25:19,516][ 1]    return value: 0
[pirate][INFO    ][2019-10-14 12:25:19,517][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 12:25:20,823][ 2]    return value: 0
[pirate][INFO    ][2019-10-14 12:25:20,824][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:22,025][ 3]    return value: 0
[pirate][INFO    ][2019-10-14 12:25:22,025][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 12:25:23,233][ 4]    return value: 0
[pirate][INFO    ][2019-10-14 12:25:23,233][ 5]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:25,049][ 5]    return value: 0
[pirate][INFO    ][2019-10-14 12:25:25,050][ 6]run lua5.1.sh cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:26,255][ 6]    return value: 0
[pirate][INFO    ][2019-10-14 12:25:26,256][ 7]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 12:25:28,090][ 7]    return value: 0
[pirate][INFO    ][2019-10-14 12:25:28,091][ 8]run lua5.1.sh cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 working_dir
[pirate][INFO    ][2019-10-14 12:25:29,212][ 8]    return value: 1
